LotFrontage,LotArea,Utilities,BldgType,HouseStyle,MasVnrType,MasVnrArea,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MSSubClass_MSZoning,Street_Alley,LandContour_LandSlope,LotShape_LotConfig,Neighborhood_Condition1_Condition2,OverallQual_OverallCond,"SUB(YearRemodAdd, YearBuilt)","SUB(NOW, YearBuilt)","SUB(NOW, YearRemodAdd)",RoofStyle_RoofMatl,Exterior1st_Exterior2nd,ExterQual_ExterCond,BsmtQual_BsmtCond_BsmtExposure_BsmtFinType1_BsmtFinType2,Heating_HeatingQC,KitchenAbvGr_KitchenQual,Fireplaces_FireplaceQu,GarageType_GarageYrBlt_GarageFinish_GarageCars_GarageArea_GarageQual_GarageCond,OpenPorchSF_EnclosedPorch_3SsnPorch_ScreenPorch,"DATEDIFF(NOW, YrSold_MoSold)",SaleType_SaleCondition,"ADD(1stFlrSF, 2ndFlrSF)","DIVIDE(2ndFlrSF, 1stFlrSF)","DIVIDE(1stFlrSF, LotArea)","DIVIDE(2ndFlrSF, LotArea)","DIVIDE(ADD(1stFlrSF, 2ndFlrSF), LotArea)"
,11765,0,0,1,2,302.0,1,1127.0,0.0,490.0,1617.0,0,0,1797,0,0,1797,0.0,0.0,1,1,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,3,11,3,0,62,62,0,7,1,98,3,1,1,-1,1,4620,0,1797,0.0,0.15274118147046323,0.0,0.15274118147046323
,39384,0,0,1,2,902.0,1,1110.0,0.0,595.0,1705.0,0,0,1390,0,0,1390,1.0,0.0,1,1,1,4,1,0,0,0,-1,-1,-1,0,1,0,6,7,11,16,0,62,62,0,7,1,1,0,3,4,-1,360,4498,1,1390,0.0,0.0352935202112533,0.0,0.0352935202112533
90.0,11727,0,0,1,0,434.0,1,0.0,0.0,1851.0,1851.0,0,0,1851,0,0,1851,0.0,0.0,2,0,3,8,0,0,0,0,-1,-1,-1,0,1,0,0,5,11,4,0,50,50,0,3,3,60,1,1,1,-1,36,4712,0,1851,0.0,0.1578408800204656,0.0,0.1578408800204656
60.0,8238,0,0,0,1,0.0,0,700.0,0.0,113.0,813.0,0,0,813,712,0,1525,1.0,0.0,2,1,3,6,0,0,421,0,-1,-1,-1,0,0,0,0,2,22,7,1,22,21,0,0,1,8,0,1,1,-1,39,4651,0,1525,0.8757687576875769,0.09868900218499636,0.08642874484098081,0.1851177470259772
,13041,0,0,0,1,0.0,0,0.0,0.0,781.0,781.0,0,0,781,890,0,1671,0.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,6,22,7,0,24,24,0,3,1,17,1,1,1,-1,4,4740,0,1671,1.1395646606914211,0.05988804539529177,0.0682463001303581,0.12813434552564987
54.0,9783,0,0,0,1,0.0,0,0.0,0.0,821.0,821.0,0,0,821,955,0,1776,0.0,0.0,2,1,3,7,0,0,286,0,-1,-1,-1,0,0,0,0,2,22,7,0,23,23,0,3,1,17,1,1,1,-1,294,4651,0,1776,1.1632155907429964,0.0839210876009404,0.09761831748952264,0.18153940509046304
50.0,13128,0,0,0,0,216.0,0,0.0,0.0,1074.0,1074.0,0,0,1074,990,0,2064,0.0,0.0,2,1,4,7,0,0,0,0,-1,-1,-1,0,0,0,4,7,22,2,0,14,14,0,0,0,17,0,0,2,-1,-1,4771,0,2064,0.9217877094972067,0.08180987202925045,0.07541133455210237,0.15722120658135283
42.0,13751,0,0,0,0,248.0,0,60.0,0.0,1640.0,1700.0,0,0,1700,512,0,2212,1.0,0.0,2,1,3,9,0,0,237,0,-1,-1,-1,0,0,0,4,7,22,0,1,14,13,0,0,0,4,0,0,2,-1,-1,4651,2,2212,0.30117647058823527,0.1236273725547233,0.03723365573412843,0.1608610282888517
68.0,13108,0,0,0,1,0.0,0,0.0,0.0,2062.0,2062.0,0,0,2079,608,0,2687,0.0,0.0,2,1,4,9,0,0,168,0,-1,-1,-1,0,29,0,0,2,25,2,0,25,25,0,9,0,17,0,0,0,-1,138,4437,0,2687,0.29244829244829246,0.15860543179737566,0.046383887702166615,0.20498931949954227
,8076,0,0,1,0,112.0,0,705.0,0.0,455.0,1160.0,0,0,1169,0,0,1169,0.0,1.0,2,0,3,6,0,0,0,0,-1,0,-1,0,1,0,0,2,22,16,1,26,25,0,3,1,0,1,1,1,-1,-1,4590,0,1169,0.0,0.14474987617632493,0.0,0.14474987617632493
30.0,3701,0,3,1,1,0.0,1,0.0,0.0,1191.0,1191.0,0,0,1204,0,0,1204,0.0,0.0,2,0,2,5,0,0,120,0,-1,-1,-1,0,11,0,0,2,25,2,0,32,32,0,3,1,17,2,1,0,-1,41,4559,0,1204,0.0,0.325317481761686,0.0,0.325317481761686
59.0,16023,0,0,0,0,600.0,0,1218.0,0.0,180.0,1398.0,0,0,1414,1384,0,2798,1.0,0.0,3,1,3,11,0,0,182,0,-1,-1,-1,0,0,0,4,7,25,6,1,14,13,1,0,-1,25,0,3,2,-1,-1,4712,2,2798,0.9787835926449788,0.08824814329401486,0.08637583473756474,0.1746239780315796
60.0,18062,0,0,0,0,662.0,0,0.0,0.0,1528.0,1528.0,0,0,1528,1862,0,3390,0.0,0.0,3,1,5,10,0,0,204,0,-1,-1,-1,0,0,0,4,7,25,17,0,13,13,1,9,2,26,0,3,6,-1,320,4528,2,3390,1.218586387434555,0.08459749750858155,0.10308935887498616,0.18768685638356772
63.0,12292,0,0,0,0,184.0,0,205.0,0.0,889.0,1094.0,0,0,1102,1371,0,2473,0.0,0.0,2,1,4,11,0,0,246,0,-1,-1,-1,0,0,0,4,7,25,6,0,13,13,1,0,0,171,0,0,2,-1,132,4590,2,2473,1.2441016333938295,0.08965180605271722,0.11153595834689228,0.2011877643996095
82.0,16052,0,0,0,2,734.0,0,1206.0,0.0,644.0,1850.0,0,0,1850,848,0,2698,1.0,0.0,2,1,4,11,0,0,250,0,-1,-1,-1,0,0,0,0,7,25,17,0,13,13,1,0,2,10,0,3,2,-1,1,4590,2,2698,0.45837837837837836,0.11525043608273113,0.05282830799900324,0.16807874408173437
92.0,15922,0,0,0,0,550.0,0,0.0,0.0,1390.0,1390.0,0,0,1390,1405,0,2795,0.0,0.0,3,1,4,10,0,0,272,0,-1,-1,-1,0,0,0,4,3,25,6,1,14,13,1,0,0,16,0,3,2,-1,15,4771,2,2795,1.0107913669064748,0.0873005903780932,0.08824268308001508,0.17554327345810827
60.0,8147,0,3,1,0,230.0,0,1191.0,0.0,523.0,1714.0,0,0,1714,0,0,1714,1.0,0.0,2,0,2,7,0,0,156,0,-1,-1,-1,0,11,0,4,0,25,6,0,14,14,1,1,0,25,0,0,2,-1,295,4559,0,1714,0.0,0.21038419049957038,0.0,0.21038419049957038
90.0,18261,0,0,1,0,420.0,0,1416.0,0.0,494.0,1910.0,0,0,2000,0,0,2000,1.0,0.0,2,1,3,8,0,0,351,0,-1,-1,-1,0,1,0,4,2,25,6,0,14,14,1,0,2,25,0,3,4,-1,-1,4528,0,2000,0.0,0.10952302721647227,0.0,0.10952302721647227
,10464,0,0,4,0,130.0,1,850.0,0.0,138.0,988.0,0,0,1102,0,0,1102,1.0,0.0,1,0,2,5,0,0,140,0,-1,-1,-1,0,12,0,0,12,30,16,0,39,39,0,3,1,4,2,1,1,-1,118,4620,0,1102,0.0,0.10531345565749235,0.0,0.10531345565749235
81.0,10530,0,0,0,0,68.0,1,0.0,0.0,945.0,945.0,0,0,945,912,0,1857,0.0,0.0,2,1,4,8,0,0,400,0,-1,2,-1,0,0,0,0,0,49,0,0,41,41,0,10,1,7,2,1,1,-1,123,4590,0,1857,0.9650793650793651,0.08974358974358974,0.08660968660968661,0.17635327635327636
,9927,0,0,4,2,252.0,1,1005.0,0.0,42.0,1047.0,0,0,1083,0,0,1083,1.0,0.0,1,0,2,5,0,0,444,0,-1,-1,-1,0,12,0,0,2,30,0,0,43,43,0,27,0,25,2,1,5,-1,101,4590,0,1083,0.0,0.1090964037473557,0.0,0.1090964037473557
75.0,9512,0,0,0,1,0.0,0,788.0,0.0,172.0,960.0,0,0,960,1358,0,2318,1.0,0.0,2,1,3,8,0,0,0,0,-1,-1,-1,0,24,0,0,2,59,0,1,14,13,0,0,0,28,0,0,6,-1,-1,4620,2,2318,1.4145833333333333,0.10092514718250631,0.14276703111858705,0.24369217830109335
81.0,10530,0,0,5,0,248.0,1,548.0,0.0,127.0,675.0,0,0,1109,766,0,1875,0.0,0.0,3,0,3,8,0,0,48,0,-1,-1,-1,0,16,0,0,0,30,16,25,44,19,0,10,1,-1,2,0,1,-1,130,4620,0,1875,0.690712353471596,0.10531813865147198,0.07274453941120608,0.17806267806267806
80.0,10000,0,0,1,0,176.0,1,755.0,0.0,348.0,1103.0,0,0,1103,0,0,1103,0.0,0.0,2,0,3,6,0,0,295,0,-1,1,-1,0,1,0,0,0,30,16,0,45,45,0,6,1,11,2,1,0,-1,4,4620,0,1103,0.0,0.1103,0.0,0.1103
60.0,7200,0,0,1,1,0.0,1,20.0,620.0,224.0,864.0,0,0,874,0,0,874,0.0,1.0,1,0,3,5,0,0,63,0,-1,-1,-1,0,1,0,0,0,11,15,0,48,48,0,3,1,73,2,1,0,-1,1,4712,0,874,0.0,0.1213888888888889,0.0,0.1213888888888889
26.0,8773,0,3,1,1,0.0,0,951.0,0.0,536.0,1487.0,0,0,1419,0,0,1419,1.0,0.0,2,0,2,4,0,0,196,0,-1,-1,-1,0,35,0,0,13,11,7,0,17,17,0,1,0,0,0,0,0,-1,64,4528,0,1419,0.0,0.16174626695543143,0.0,0.16174626695543143
24.0,2760,0,3,0,0,514.0,1,0.0,0.0,525.0,525.0,0,0,525,567,0,1092,0.0,0.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,26,0,0,0,42,7,0,46,46,0,3,1,7,2,1,0,-1,1,4437,0,1092,1.08,0.19021739130434784,0.20543478260869566,0.39565217391304347
24.0,2160,0,3,0,0,200.0,1,402.0,0.0,363.0,765.0,0,0,765,600,0,1365,0.0,0.0,1,1,3,7,1,0,0,0,-1,-1,-1,0,26,0,0,0,42,5,0,46,46,0,3,1,15,1,0,5,-1,46,4620,0,1365,0.7843137254901961,0.3541666666666667,0.2777777777777778,0.6319444444444444
21.0,1890,0,4,0,0,380.0,1,282.0,0.0,212.0,494.0,0,0,494,536,0,1030,0.0,0.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,26,0,0,0,42,9,0,47,47,0,3,1,11,0,1,0,-1,1,4590,0,1030,1.0850202429149798,0.2613756613756614,0.28359788359788357,0.544973544973545
21.0,1680,0,4,0,0,504.0,1,276.0,0.0,207.0,483.0,0,0,483,465,0,948,0.0,0.0,1,1,2,5,0,0,0,0,-1,-1,-1,0,26,0,0,0,42,7,0,47,47,0,3,1,11,2,1,0,-1,1,4590,0,948,0.9627329192546584,0.2875,0.2767857142857143,0.5642857142857143
21.0,1680,0,4,0,0,504.0,1,382.0,0.0,143.0,525.0,0,0,525,567,0,1092,0.0,0.0,1,1,3,6,0,0,352,0,-1,2,-1,0,26,0,0,0,42,7,0,47,47,0,3,1,13,1,1,0,-1,1,4498,0,1092,1.08,0.3125,0.3375,0.65
53.0,4043,0,3,1,1,0.0,1,727.0,156.0,186.0,1069.0,0,0,1069,0,0,1069,0.0,1.0,2,0,2,4,0,0,0,0,-1,-1,-1,0,11,0,0,0,32,7,0,44,44,0,10,1,156,1,1,7,-1,-1,4590,0,1069,0.0,0.2644076181053673,0.0,0.2644076181053673
65.0,7514,0,0,1,1,0.0,1,373.0,108.0,462.0,943.0,0,0,1387,0,0,1387,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,12,8,52,44,1,1,1,149,2,1,1,-1,273,4528,0,1387,0.0,0.18458876763375034,0.0,0.18458876763375034
24.0,2280,0,4,1,1,0.0,1,120.0,492.0,443.0,1055.0,0,0,1055,0,0,1055,1.0,0.0,2,0,2,4,0,0,0,0,-1,-1,-1,0,11,0,0,1,32,11,0,43,43,0,19,1,23,2,1,0,-1,48,4681,0,1055,0.0,0.46271929824561403,0.0,0.46271929824561403
24.0,2179,0,4,0,1,0.0,1,70.0,0.0,785.0,855.0,0,0,855,601,0,1456,0.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,29,0,0,0,32,7,0,43,43,0,19,1,28,1,1,1,-1,130,4590,0,1456,0.7029239766081872,0.39238182652592934,0.2758145938503901,0.6681964203763194
72.0,16387,0,0,0,2,215.0,0,1369.0,0.0,369.0,1738.0,0,0,1738,851,0,2589,1.0,0.0,2,1,4,11,0,0,0,0,-1,-1,-1,0,0,0,0,2,10,6,0,13,13,1,0,0,35,1,3,2,-1,1,4559,2,2589,0.4896432681242808,0.10605968145481175,0.05193140904375419,0.15799109049856594
110.0,16163,0,0,1,0,232.0,0,0.0,0.0,1618.0,1618.0,0,0,1618,0,0,1618,0.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,1,0,0,5,10,2,0,15,15,0,0,0,12,0,0,2,-1,1,4590,0,1618,0.0,0.10010517849409144,0.0,0.10010517849409144
108.0,12228,0,0,1,2,206.0,0,0.0,0.0,1721.0,1721.0,0,0,1740,0,0,1740,0.0,0.0,2,0,4,8,0,0,0,0,-1,-1,-1,0,1,0,0,5,10,0,0,13,13,1,0,0,97,0,0,0,-1,353,4528,2,1740,0.0,0.1422963689892051,0.0,0.1422963689892051
120.0,14780,0,0,1,0,568.0,0,1505.0,0.0,363.0,1868.0,0,0,1868,0,0,1868,1.0,0.0,2,0,2,7,0,0,354,0,-1,-1,-1,0,1,0,8,3,10,6,0,14,14,1,0,2,25,0,3,2,-1,-1,4620,0,1868,0.0,0.1263870094722598,0.0,0.1263870094722598
120.0,13975,0,0,0,0,525.0,0,0.0,0.0,1090.0,1090.0,0,0,1117,1089,0,2206,0.0,0.0,2,1,4,10,0,0,148,0,-1,-1,-1,0,0,0,0,3,10,6,1,14,13,1,0,0,12,0,3,2,-1,363,4559,2,2206,0.9749328558639212,0.07992844364937388,0.07792486583184258,0.15785330948121645
82.0,9942,0,0,0,0,385.0,0,1290.0,0.0,316.0,1606.0,0,0,1625,466,0,2091,1.0,0.0,2,1,3,8,0,0,194,0,-1,-1,-1,0,0,0,0,2,10,6,1,14,13,0,1,2,-1,0,3,2,-1,4,4651,2,2091,0.2867692307692308,0.16344799839066587,0.04687185676926172,0.21031985515992757
103.0,12867,0,0,0,-1,,0,0.0,0.0,1209.0,1209.0,0,0,1209,1044,0,2253,0.0,0.0,2,1,3,8,0,0,243,0,-1,-1,-1,0,0,0,0,3,10,2,1,14,13,0,9,0,16,0,3,2,-1,256,4590,2,2253,0.8635235732009926,0.09396129633947307,0.08113779435765912,0.1750990906971322
82.0,10672,0,0,0,1,0.0,0,0.0,0.0,1054.0,1054.0,0,0,1054,1335,0,2389,0.0,0.0,2,1,4,10,0,0,176,0,-1,-1,-1,0,0,0,0,2,10,2,0,13,13,0,0,0,26,1,0,2,-1,30,4467,2,2389,1.2666034155597723,0.0987631184407796,0.1250937031484258,0.2238568215892054
82.0,11643,0,0,0,0,142.0,0,880.0,0.0,644.0,1524.0,0,0,1544,814,0,2358,1.0,0.0,2,1,4,10,0,0,120,0,-1,-1,-1,0,0,0,0,2,10,2,1,14,13,1,1,0,5,0,3,2,-1,320,4559,2,2358,0.5272020725388601,0.13261186979300868,0.06991325259812763,0.2025251223911363
121.0,13758,0,0,1,0,430.0,0,1232.0,0.0,560.0,1792.0,0,0,1792,0,0,1792,1.0,0.0,2,0,2,6,0,0,204,0,-1,-1,-1,0,1,0,0,2,10,6,1,14,13,0,0,2,25,0,0,2,-1,44,4712,2,1792,0.0,0.1302514900421573,0.0,0.1302514900421573
131.0,14828,0,0,1,0,674.0,0,1383.0,0.0,397.0,1780.0,0,0,1780,0,0,1780,1.0,0.0,2,0,2,7,0,0,144,0,-1,-1,-1,0,1,0,0,3,10,6,1,15,14,1,1,2,25,0,3,2,-1,64,4559,0,1780,0.0,0.12004316158618829,0.0,0.12004316158618829
,13215,0,0,0,0,112.0,0,994.0,0.0,426.0,1420.0,0,0,1426,488,0,1914,1.0,0.0,2,1,3,9,0,0,168,0,-1,-1,-1,0,0,0,0,3,10,2,0,15,15,0,0,0,0,0,0,1,-1,-1,4740,0,1914,0.34221598877980364,0.10790768066590994,0.03692773363601967,0.14483541430192962
48.0,5911,0,3,1,0,278.0,0,472.0,0.0,1088.0,1560.0,0,0,1565,0,0,1565,1.0,0.0,2,0,2,6,0,0,196,0,-1,-1,-1,0,11,0,0,0,10,6,0,14,14,1,1,2,10,0,3,2,-1,20,4712,0,1565,0.0,0.26476061580104887,0.0,0.26476061580104887
61.0,7740,0,3,1,0,518.0,0,1023.0,0.0,663.0,1686.0,0,0,1686,0,0,1686,1.0,0.0,2,0,1,6,0,0,266,0,-1,-1,-1,0,1,0,0,0,10,6,0,13,13,1,1,0,35,0,3,2,-1,220,4620,2,1686,0.0,0.2178294573643411,0.0,0.2178294573643411
48.0,6373,0,3,1,0,572.0,0,415.0,0.0,1251.0,1666.0,0,0,1666,0,0,1666,1.0,0.0,2,0,2,6,0,0,228,0,-1,-1,-1,0,11,0,0,0,10,6,0,13,13,1,1,2,35,0,0,2,-1,38,4620,2,1666,0.0,0.2614153459908991,0.0,0.2614153459908991
65.0,10237,0,0,0,1,0.0,0,0.0,0.0,728.0,728.0,0,0,728,728,0,1456,0.0,0.0,2,1,3,8,0,0,0,0,-1,-1,-1,0,0,0,0,0,53,7,1,14,13,0,0,0,17,0,0,2,-1,72,4740,2,1456,1.0,0.07111458435088405,0.07111458435088405,0.1422291687017681
65.0,10237,0,0,0,1,0.0,0,0.0,0.0,738.0,738.0,0,0,738,754,0,1492,0.0,0.0,2,1,3,8,0,0,0,0,-1,-1,-1,0,0,0,0,0,53,0,0,13,13,0,0,0,17,0,0,0,-1,21,4528,2,1492,1.021680216802168,0.07209143303702256,0.07365439093484419,0.14574582397186675
102.0,11660,0,0,1,1,0.0,0,0.0,0.0,1326.0,1326.0,0,0,1326,0,0,1326,0.0,0.0,2,0,3,6,0,0,100,0,-1,-1,-1,0,1,0,0,2,22,7,0,13,13,0,0,0,12,0,0,0,-1,1,4590,2,1326,0.0,0.1137221269296741,0.0,0.1137221269296741
96.0,11631,0,0,0,0,236.0,0,0.0,0.0,1052.0,1052.0,0,0,1052,1321,0,2373,0.0,0.0,2,1,4,9,0,0,120,0,-1,-1,-1,0,0,0,0,3,22,2,1,15,14,0,0,0,12,0,0,2,-1,65,4620,2,2373,1.255703422053232,0.0904479408477345,0.11357578884016852,0.20402372968790303
75.0,9073,0,0,0,1,0.0,0,0.0,0.0,738.0,738.0,0,0,738,754,0,1492,0.0,0.0,2,1,3,8,0,0,100,0,-1,-1,-1,0,0,0,0,2,22,0,0,13,13,0,0,0,17,0,0,0,-1,21,4498,2,1492,1.021680216802168,0.08134024027333847,0.0831037143172049,0.16444395459054337
43.0,3087,0,3,1,0,14.0,0,453.0,0.0,767.0,1220.0,0,0,1364,0,0,1364,1.0,0.0,2,0,2,6,0,0,100,0,-1,-1,-1,0,11,0,0,0,40,0,0,13,13,0,0,0,4,0,0,2,-1,202,4467,2,1364,0.0,0.44185293164885003,0.0,0.44185293164885003
,2938,0,3,1,0,40.0,0,1038.0,0.0,330.0,1368.0,0,0,1511,0,0,1511,1.0,0.0,2,0,2,5,0,0,130,0,-1,-1,-1,0,11,0,0,0,40,0,0,17,17,0,0,0,4,0,0,1,-1,27,4651,0,1511,0.0,0.5142954390742002,0.0,0.5142954390742002
,3072,0,3,1,0,18.0,0,1059.0,0.0,306.0,1365.0,0,0,1548,0,0,1548,1.0,0.0,2,0,2,7,0,0,143,0,-1,-1,-1,0,8,0,0,0,40,0,0,15,15,1,0,0,0,0,0,1,-1,96,4528,0,1548,0.0,0.50390625,0.0,0.50390625
43.0,3010,0,3,1,0,14.0,0,16.0,0.0,1126.0,1142.0,0,0,1142,0,0,1142,0.0,0.0,2,0,2,6,0,0,90,0,-1,-1,-1,0,11,0,0,0,40,0,1,14,13,0,0,0,31,0,0,0,-1,1,4620,2,1142,0.0,0.37940199335548175,0.0,0.37940199335548175
59.0,9171,0,0,0,1,0.0,0,0.0,0.0,848.0,848.0,0,0,848,750,0,1598,0.0,0.0,2,1,3,7,0,0,100,0,-1,-1,-1,0,0,0,0,2,22,0,1,15,14,0,0,0,12,0,0,2,-1,80,4590,0,1598,0.8844339622641509,0.09246538000218078,0.08177952240758914,0.17424490240976992
,8658,0,0,0,1,0.0,0,732.0,0.0,250.0,982.0,0,0,1008,881,0,1889,0.0,0.0,2,1,3,9,0,0,0,0,-1,-1,-1,0,0,0,0,2,22,7,0,19,19,0,0,1,28,0,1,1,-1,1,4681,0,1889,0.8740079365079365,0.11642411642411643,0.10175560175560175,0.21817971817971818
,12104,0,0,0,1,0.0,0,0.0,0.0,1035.0,1035.0,0,0,1082,1240,0,2322,0.0,0.0,3,1,4,8,0,0,400,0,-1,-1,-1,0,0,0,0,12,22,0,0,13,13,0,0,0,17,1,0,0,-1,67,4559,2,2322,1.146025878003697,0.08939193654990087,0.1024454725710509,0.19183740912095176
84.0,9660,0,0,0,0,242.0,0,791.0,0.0,253.0,1044.0,0,0,1079,897,0,1976,1.0,0.0,2,1,3,7,0,0,210,0,-1,-1,-1,0,0,0,0,2,3,2,0,21,21,0,0,0,0,0,0,6,-1,-1,4740,0,1976,0.8313253012048193,0.11169772256728779,0.09285714285714286,0.20455486542443063
83.0,9545,0,0,0,0,322.0,0,505.0,0.0,655.0,1160.0,0,0,1205,1029,0,2234,1.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,5,3,2,0,19,19,0,0,0,2,0,0,1,-1,22,4620,0,2234,0.8539419087136929,0.12624410686223153,0.10780513357778942,0.23404924044002096
,9233,0,0,0,0,877.0,0,1182.0,0.0,358.0,1540.0,0,0,1540,1315,0,2855,1.0,0.0,2,1,4,9,0,0,247,0,-1,-1,-1,0,0,0,0,2,3,6,0,19,19,0,0,0,5,0,3,1,-1,295,4712,0,2855,0.8538961038961039,0.16679302501895377,0.14242391422073,0.30921693923968374
83.0,10019,0,0,0,0,397.0,0,527.0,0.0,815.0,1342.0,0,0,1358,1368,0,2726,0.0,0.0,2,1,4,9,0,0,307,0,-1,-1,-1,0,0,0,0,2,3,2,0,24,24,1,0,0,28,0,0,6,-1,-1,4620,0,2726,1.0073637702503682,0.1355424693083142,0.1365405729114682,0.2720830422197824
114.0,17242,0,0,0,0,738.0,0,292.0,1393.0,48.0,1733.0,0,0,1933,1567,0,3500,1.0,0.0,3,1,4,11,0,0,870,0,-1,-1,-1,0,0,0,0,2,3,6,1,26,25,1,1,6,-1,0,3,1,-1,-1,4651,0,3500,0.8106570098292809,0.11210996404129452,0.09088272822178402,0.20299269226307853
,10236,0,0,0,0,501.0,0,380.0,168.0,742.0,1290.0,0,0,1305,1189,0,2494,1.0,0.0,2,1,4,9,0,0,200,0,-1,2,-1,0,0,0,0,2,3,2,1,25,24,0,0,0,-1,0,0,1,-1,363,4620,0,2494,0.9111111111111111,0.12749120750293083,0.11615865572489253,0.24364986322782337
,12585,0,0,0,0,420.0,0,247.0,1039.0,0.0,1286.0,0,0,1565,1234,0,2799,1.0,0.0,2,1,3,8,0,0,432,0,-1,-1,-1,0,0,0,0,2,3,2,0,26,26,0,23,0,124,0,0,1,-1,89,4498,0,2799,0.7884984025559105,0.1243543901470004,0.09805323798172427,0.22240762812872467
75.0,12447,0,0,0,2,192.0,0,0.0,0.0,1100.0,1100.0,0,0,1116,848,0,1964,0.0,0.0,2,1,3,8,0,0,200,0,-1,-1,-1,0,0,0,0,2,59,2,1,14,13,0,9,0,91,0,0,2,-1,41,4771,2,1964,0.7598566308243727,0.08966015907447578,0.06812886639350847,0.15778902546798426
49.0,15218,0,0,1,-1,,0,1562.0,0.0,108.0,1670.0,0,0,1670,0,0,1670,1.0,0.0,2,1,2,6,0,0,0,0,-1,-1,-1,0,1,0,0,7,59,2,0,13,13,0,0,0,35,0,0,2,-1,-1,4528,2,1670,0.0,0.10973846760415297,0.0,0.10973846760415297
85.0,10936,0,0,1,0,60.0,0,0.0,0.0,1504.0,1504.0,0,0,1504,0,0,1504,0.0,0.0,2,0,3,7,0,0,144,0,-1,-1,-1,0,1,0,0,5,47,2,0,13,13,0,0,0,17,0,0,0,-1,1,4528,2,1504,0.0,0.13752743233357717,0.0,0.13752743233357717
72.0,8640,0,0,1,1,0.0,0,24.0,0.0,1254.0,1278.0,0,0,1278,0,0,1278,0.0,0.0,2,0,2,5,0,0,0,0,-1,-1,-1,0,13,0,0,0,5,2,0,13,13,0,0,0,0,0,0,0,-1,99,4498,2,1278,0.0,0.14791666666666667,0.0,0.14791666666666667
100.0,13162,0,0,0,1,0.0,0,1836.0,0.0,200.0,2036.0,0,0,2036,604,0,2640,1.0,0.0,3,1,3,11,0,0,0,0,-1,-1,-1,0,24,0,0,5,47,6,0,13,13,0,0,0,10,0,3,2,-1,277,4467,2,2640,0.2966601178781925,0.15468773742592312,0.04588968241908525,0.20057741984500835
65.0,8125,0,0,0,1,0.0,0,0.0,0.0,858.0,858.0,0,0,858,858,0,1716,0.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,24,0,0,0,5,7,0,14,14,0,0,0,17,0,0,0,-1,182,4740,0,1716,1.0,0.1056,0.1056,0.2112
74.0,7733,0,0,1,1,0.0,0,24.0,0.0,1118.0,1142.0,0,0,1142,0,0,1142,0.0,0.0,1,1,3,5,0,0,4,0,-1,-1,-1,0,1,0,0,2,20,7,0,14,14,0,0,1,138,0,0,0,-1,22,4771,0,1142,0.0,0.14767877925772663,0.0,0.14767877925772663
91.0,11024,0,0,1,0,118.0,0,0.0,0.0,1400.0,1400.0,0,0,1400,0,0,1400,0.0,0.0,2,0,3,6,0,0,144,0,-1,-1,-1,0,1,0,0,3,20,0,1,14,13,0,0,0,12,0,0,0,-1,295,4498,2,1400,0.0,0.1269956458635704,0.0,0.1269956458635704
63.0,13072,0,0,1,1,0.0,0,0.0,0.0,1131.0,1131.0,0,0,1131,0,0,1131,0.0,0.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,13,7,1,14,13,0,0,1,17,0,0,0,-1,132,4712,2,1131,0.0,0.08652080783353733,0.0,0.08652080783353733
65.0,7800,0,0,0,0,172.0,0,0.0,0.0,891.0,891.0,0,0,891,795,0,1686,0.0,0.0,2,1,3,8,0,0,144,0,-1,-1,-1,0,0,0,0,0,20,0,0,14,14,0,0,0,17,0,0,0,-1,52,4681,0,1686,0.8922558922558923,0.11423076923076923,0.10192307692307692,0.21615384615384614
74.0,7632,0,0,0,0,96.0,0,0.0,0.0,784.0,784.0,0,0,831,754,0,1585,0.0,0.0,2,1,3,7,0,0,100,0,-1,-1,-1,0,0,0,0,2,20,0,0,14,14,0,0,0,17,0,0,0,-1,337,4712,0,1585,0.9073405535499398,0.10888364779874214,0.09879454926624738,0.20767819706498952
70.0,8304,0,0,0,1,0.0,0,0.0,0.0,941.0,941.0,0,0,941,896,0,1837,0.0,0.0,2,1,3,7,0,0,150,0,-1,2,-1,0,0,0,0,2,20,7,1,22,21,0,0,1,17,0,1,0,-1,-1,4590,0,1837,0.9521785334750266,0.11331888246628131,0.10789980732177264,0.22121868978805395
